time_step	reward_avg	time
1078000	-200.0	418.7256
1079000	-200.0	419.1005
1080000	-200.0	419.5223
1081000	-200.0	419.8972
1082000	-200.0	420.2565
1083000	-200.0	420.6783
1084000	-200.0	421.0688
1085000	-200.0	421.4593
1086000	-200.0	421.8655
1087000	-200.0	422.2873
1088000	-200.0	422.6778
1089000	-200.0	423.084
1090000	-200.0	423.4901
1091000	-200.0	423.8963
1092000	-200.0	424.3181
1093000	-200.0	424.7242
1094000	-200.0	425.0992
1095000	-200.0	425.5053
1096000	-200.0	425.8802
1097000	-200.0	426.302
1098000	-200.0	426.7081
1099000	-200.0	427.0987
1100000	-200.0	427.4892
1101000	-200.0	427.8641
1102000	-200.0	428.2546
1103000	-200.0	428.6452
1104000	-200.0	429.0201
1105000	-200.0	429.4106
1106000	-200.0	429.8012
1107000	-200.0	430.1917
1108000	-200.0	430.5822
1109000	-200.0	430.9884
1110000	-200.0	431.3945
1111000	-200.0	431.7851
1112000	-200.0	432.1756
1113000	-200.0	432.5661
1114000	-200.0	432.941
1115000	-200.0	433.3628
1116000	-200.0	433.7846
1117000	-200.0	434.1752
1118000	-200.0	434.5813
1119000	-200.0	434.9874
1120000	-200.0	435.3936
1121000	-200.0	435.7685
1122000	-200.0	436.1747
1123000	-200.0	436.5808
1124000	-200.0	436.9401
1125000	-200.0	437.315
1126000	-200.0	437.7056
1127000	-200.0	438.0805
1128000	-200.0	438.4866
1129000	-200.0	438.8615
1130000	-200.0	439.2677
1131000	-200.0	439.6426
1132000	-200.0	440.0331
1133000	-200.0	440.4081
1134000	-200.0	440.8142
1135000	-200.0	441.1891
1136000	-200.0	441.5496
1137000	-200.0	441.9401
1138000	-200.0	442.3462
1139000	-200.0	442.7212
1140000	-200.0	443.1429
1141000	-200.0	443.5491
1142000	-200.0	443.9865
1143000	-200.0	444.3614
1144000	-200.0	444.7363
1145000	-200.0	445.1268
1146000	-200.0	445.5366
1147000	-200.0	446.0233
1148000	-200.0	446.4254
1149000	-200.0	446.7977
1150000	-200.0	447.157
1151000	-200.0	447.5183
1152000	-200.0	447.9088
1153000	-200.0	448.2682
1154000	-200.0	448.6624
1155000	-200.0	449.0373
1156000	-200.0	449.4122
1157000	-200.0	449.8184
1158000	-200.0	450.2246
1159000	-200.0	450.6151
1160000	-200.0	451.0056
1161000	-200.0	451.3961
1162000	-200.0	451.7867
1163000	-200.0	452.1772
1164000	-200.0	452.5522
1165000	-200.0	452.9427
1166000	-200.0	453.3332
1167000	-200.0	453.7237
1168000	-200.0	454.1143
1169000	-200.0	454.4892
1170000	-200.0	454.8641
1171000	-200.0	455.239
1172000	-200.0	455.6452
1173000	-200.0	456.067
1174000	-200.0	456.4418
1175000	-200.0	456.848
1176000	-200.0	457.2229
1177000	-200.0	457.6134
1178000	-200.0	457.9884
1179000	-200.0	458.4101
1180000	-200.0	458.785
1181000	-200.0	459.1444
1182000	-200.0	459.5349
1183000	-200.0	459.9254
1184000	-200.0	460.3003
1185000	-200.0	460.6596
1186000	-200.0	461.0501
1187000	-200.0	461.4251
1188000	-200.0	461.8312
1189000	-200.0	462.2374
1190000	-200.0	462.6435
1191000	-200.0	462.9872
1192000	-200.0	463.3934
1193000	-200.0	463.7839
1194000	-200.0	464.1588
1195000	-200.0	464.5493
1196000	-200.0	464.9555
1197000	-200.0	465.346
1198000	-200.0	465.721
1199000	-200.0	466.1115
1200000	-200.0	466.502
1201000	-200.0	466.9082
1202000	-200.0	467.2987
1203000	-200.0	467.7048
1204000	-200.0	468.111
1205000	-200.0	468.5015
1206000	-200.0	468.8921
1207000	-200.0	469.2982
1208000	-200.0	469.6888
1209000	-200.0	470.0949
1210000	-200.0	470.5011
1211000	-200.0	470.876
1212000	-200.0	471.2665
1213000	-200.0	471.6414
1214000	-200.0	472.0476
1215000	-200.0	472.4225
1216000	-200.0	472.8184
1217000	-200.0	473.1933
1218000	-200.0	473.5995
1219000	-200.0	473.9588
1220000	-200.0	474.3181
1221000	-200.0	474.7086
1222000	-200.0	475.0992
1223000	-200.0	475.5053
1224000	-200.0	475.9271
1225000	-200.0	476.3176
1226000	-200.0	476.7081
1227000	-200.0	477.0987
1228000	-200.0	477.4736
1229000	-200.0	477.8485
1230000	-200.0	478.2235
1231000	-200.0	478.5984
1232000	-200.0	478.9889
1233000	-200.0	479.3951
1234000	-200.0	479.7699
1235000	-200.0	480.1605
1236000	-200.0	480.5198
1237000	-200.0	480.8947
1238000	-200.0	481.3008
1239000	-200.0	481.6757
1240000	-200.0	482.0663
1241000	-200.0	482.4412
1242000	-200.0	482.8161
1243000	-200.0	483.2223
1244000	-200.0	483.5972
1245000	-200.0	483.9721
1246000	-200.0	484.347
1247000	-200.0	484.7063
1248000	-200.0	485.0968
1249000	-200.0	485.503
1250000	-200.0	485.8779
1251000	-200.0	486.284
1252000	-200.0	486.659
1253000	-200.0	487.0339
1254000	-200.0	487.44
1255000	-200.0	487.8149
1256000	-200.0	488.2055
1257000	-200.0	488.5648
1258000	-200.0	488.9709
1259000	-200.0	489.3615
1260000	-200.0	489.7207
1261000	-200.0	490.1269
1262000	-200.0	490.5018
1263000	-200.0	490.908
1264000	-200.0	491.2829
1265000	-200.0	491.6734
1266000	-200.0	492.0796
1267000	-200.0	492.4545
1268000	-200.0	492.8606
1269000	-200.0	493.2355
1270000	-200.0	493.5948
1271000	-200.0	493.9698
1272000	-200.0	494.3759
1273000	-200.0	494.7508
1274000	-200.0	495.157
1275000	-200.0	495.5475
1276000	-200.0	495.9224
1277000	-200.0	496.3286
1278000	-200.0	496.7191
1279000	-200.0	497.094
1280000	-200.0	497.4689
1281000	-200.0	497.8751
1282000	-200.0	498.25
1283000	-200.0	498.6562
1284000	-200.0	499.0623
1285000	-200.0	499.4372
1286000	-200.0	499.8278
1287000	-200.0	500.2027
1288000	-200.0	500.6088
1289000	-200.0	501.015
1290000	-200.0	501.3899
1291000	-200.0	501.7648
1292000	-200.0	502.171
1293000	-200.0	502.5459
1294000	-200.0	502.952
1295000	-200.0	503.3582
1296000	-200.0	503.7514
1297000	-200.0	504.1732
1298000	-200.0	504.5481
1299000	-200.0	504.9387
1300000	-200.0	505.3136
1301000	-200.0	505.7802
1302000	-200.0	506.2147
1303000	-200.0	506.613
1304000	-200.0	506.9879
1305000	-200.0	507.3884
1306000	-200.0	507.7628
1307000	-200.0	508.1377
1308000	-200.0	508.5414
1309000	-200.0	508.9039
1310000	-200.0	509.2944
1311000	-200.0	509.6693
1312000	-200.0	510.0443
1313000	-200.0	510.4348
1314000	-200.0	510.8253
1315000	-200.0	511.2315
1316000	-200.0	511.622
1317000	-200.0	512.0125
1318000	-200.0	512.4031
1319000	-200.0	512.778
1320000	-200.0	513.1685
1321000	-200.0	513.5591
1322000	-200.0	513.9496
1323000	-200.0	514.3557
1324000	-200.0	514.7307
1325000	-200.0	515.1056
1326000	-200.0	515.4961
1327000	-200.0	515.8866
1328000	-200.0	516.2772
1329000	-200.0	516.6677
1330000	-200.0	517.0582
1331000	-200.0	517.4332
1332000	-200.0	517.8237
1333000	-200.0	518.2142
1334000	-200.0	518.6048
1335000	-200.0	518.9953
1336000	-200.0	519.4014
1337000	-200.0	519.792
1338000	-200.0	520.1669
1339000	-200.0	520.5262
1340000	-200.0	520.9324
1341000	-200.0	521.3385
1342000	-200.0	521.7446
1343000	-200.0	522.1508
1344000	-200.0	522.557
1345000	-200.0	522.9319
1346000	-200.0	523.3224
1347000	-200.0	523.7129
1348000	-200.0	524.1035
1349000	-200.0	524.494
1350000	-200.0	524.8845
1351000	-200.0	525.2595
1352000	-200.0	525.65
1353000	-200.0	526.0249
1354000	-200.0	526.3998
1355000	-200.0	526.806
1356000	-200.0	527.1965
1357000	-200.0	527.5714
1358000	-200.0	527.962
1359000	-200.0	528.3525
1360000	-200.0	528.743
1361000	-200.0	529.1336
1362000	-200.0	529.5085
1363000	-200.0	529.8834
1364000	-200.0	530.2427
1365000	-200.0	530.6489
1366000	-200.0	531.0237
1367000	-200.0	531.4299
1368000	-200.0	531.8048
1369000	-200.0	532.1953
1370000	-200.0	532.5859
1371000	-200.0	532.992
1372000	-200.0	533.3982
1373000	-200.0	533.7887
1374000	-200.0	534.1793
1375000	-200.0	534.575
1376000	-200.0	534.9499
1377000	-200.0	535.3561
1378000	-200.0	535.7783
1379000	-200.0	536.184
1380000	-200.0	536.5902
1381000	-200.0	536.9963
1382000	-200.0	537.3869
1383000	-200.0	537.7931
1384000	-200.0	538.1523
1385000	-200.0	538.5429
1386000	-200.0	538.9178
1387000	-200.0	539.2927
1388000	-200.0	539.6832
1389000	-200.0	540.0738
1390000	-200.0	540.4487
1391000	-200.0	540.8392
1392000	-200.0	541.2297
1393000	-200.0	541.6203
1394000	-200.0	542.042
1395000	-200.0	542.4326
1396000	-200.0	542.8231
1397000	-200.0	543.2293
1398000	-200.0	543.5886
1399000	-200.0	543.9791
1400000	-200.0	544.3697
1401000	-200.0	544.7289
1402000	-200.0	545.1663
1403000	-200.0	545.5725
1404000	-200.0	545.9318
1405000	-200.0	546.2911
1406000	-200.0	546.7128
1407000	-200.0	547.0877
1408000	-200.0	547.4939
1409000	-200.0	547.8844
1410000	-200.0	548.275
1411000	-200.0	548.6499
1412000	-200.0	549.056
1413000	-200.0	549.4466
1414000	-200.0	549.8371
1415000	-200.0	550.2276
1416000	-200.0	550.6182
1417000	-200.0	551.0087
1418000	-200.0	551.4149
1419000	-200.0	551.821
1420000	-200.0	552.2116
1421000	-200.0	552.5865
1422000	-200.0	552.9614
1423000	-200.0	553.3675
1424000	-200.0	553.7737
1425000	-200.0	554.1642
1426000	-200.0	554.5548
1427000	-200.0	554.9297
1428000	-200.0	555.3358
1429000	-200.0	555.7108
1430000	-200.0	556.1169
1431000	-200.0	556.5074
1432000	-200.0	556.8823
1433000	-200.0	557.2573
1434000	-200.0	557.6165
1435000	-200.0	557.9915
1436000	-200.0	558.3664
1437000	-200.0	558.7413
1438000	-200.0	559.1318
1439000	-200.0	559.5067
1440000	-200.0	559.8816
1441000	-200.0	560.2722
1442000	-200.0	560.6627
1443000	-200.0	561.0532
1444000	-200.0	561.4594
1445000	-200.0	561.8499
1446000	-200.0	562.2561
1447000	-200.0	562.6466
1448000	-200.0	563.0528
1449000	-200.0	563.4277
1450000	-200.0	563.8182
1451000	-200.0	564.2088
1452000	-200.0	564.6305
1453000	-200.0	565.0211
1454000	-200.0	565.417
1455000	-200.0	565.794
1456000	-200.0	566.183
1457000	-200.0	566.5649
1458000	-200.0	566.9728
1459000	-200.0	567.3508
1460000	-200.0	567.7258
1461000	-200.0	568.1128
1462000	-200.0	568.4868
1463000	-200.0	568.8638
1464000	-200.0	569.2438
1465000	-200.0	569.6287
1466000	-200.0	570.0057
1467000	-200.0	570.3867
1468000	-200.0	570.7577
1469000	-200.0	571.1597
1470000	-200.0	571.5406
1471000	-200.0	571.9266
1472000	-200.0	572.3056
1473000	-200.0	572.6816
1474000	-200.0	573.0636
1475000	-200.0	573.4625
1476000	-200.0	573.8545
1477000	-200.0	574.2295
1478000	-200.0	574.6124
1479000	-200.0	575.0094
1480000	-200.0	575.3914
1481000	-200.0	575.7843
1482000	-200.0	576.1553
1483000	-200.0	576.5323
1484000	-200.0	576.9153
1485000	-200.0	577.2943
1486000	-200.0	577.6613
1487000	-200.0	578.0393
1488000	-200.0	578.4083
1489000	-200.0	578.7913
1490000	-200.0	579.1752
1491000	-200.0	579.5472
1492000	-200.0	579.9232
1493000	-200.0	580.2903
1494000	-200.0	580.6663
1495000	-200.0	581.0383
1496000	-200.0	581.4362
1497000	-200.0	581.8182
1498000	-200.0	582.1912
1499000	-200.0	582.5821
1500000	-200.0	582.9851
1501000	-200.0	583.378
1502000	-200.0	583.758
1503000	-200.0	584.144
1504000	-200.0	584.5319
1505000	-200.0	584.9368
1506000	-200.0	585.3059
1507000	-200.0	585.6729
1508000	-200.0	586.0808
1509000	-200.0	586.4608
1510000	-200.0	586.8567
1511000	-200.0	587.2517
1512000	-200.0	587.6336
1513000	-200.0	588.0276
1514000	-200.0	588.3936
1515000	-200.0	588.7526
1516000	-200.0	589.1227
1517000	-200.0	589.5066
1518000	-200.0	589.8837
1519000	-200.0	590.2786
1520000	-200.0	590.6705
1521000	-200.0	591.0655
1522000	-200.0	591.4365
1523000	-200.0	591.8135
1524000	-200.0	592.1895
1525000	-200.0	592.5844
1526000	-200.0	592.9734
1527000	-200.0	593.3673
1528000	-200.0	593.7563
1529000	-200.0	594.1373
1530000	-200.0	594.5262
1531000	-200.0	594.8992
1532000	-200.0	595.2892
1533000	-200.0	595.6732
1534000	-200.0	596.0521
1535000	-200.0	596.4431
1536000	-200.0	596.8381
1537000	-200.0	597.224
1538000	-200.0	597.6259
1539000	-200.0	598.0079
1540000	-200.0	598.3881
1541000	-200.0	598.763
1542000	-200.0	599.1535
1543000	-200.0	599.5285
1544000	-200.0	599.9034
